,large_double_bed,large_bed,single_bed,sofa_bed,double_bed,small_double_bed,king_size_bed,futon_mattress,bunk_bed,flexibility_score,sqm,bathroom_count,is_private_bathroom,balcony-terrace,closet,air_conditioning,hair_dryer,complimentary-bottled-water,bathtub,shower,refrigerator,high-floor,dressing-room,ground-floor,private-pool,top-floor,complimentary-instant-coffee,electric-blanket,free-welcome-drink,low-floor,complimentary-tea,coffee-tea-maker,hot-spring-access,bedroom_count,price_option_price,adults_number,children_number,bãi_đậu_xe,phòng_tập,wifi_miễn_phí,không_hoàn_tiền,miễn_phí_hủy,vào_hồ_bơi_miễn_phí,đã_kèm_bữa_sáng
1702,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13328595424909245,2,0,1,0,1,0,1,0,1
1703,1,0,0,0,0,0,0,0,0,1,-0.15324421403746985,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.122133082976289,2,0,1,0,1,0,1,0,1
1704,1,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.14893982869139344,1,0,1,0,1,0,1,0,1
1705,1,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.138514973729624,1,0,1,0,1,0,1,0,1
1706,1,0,1,0,0,0,0,0,0,1,-0.14196767670565166,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.122133082976289,1,0,1,0,1,0,1,0,1
1707,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0880017143466887,2,0,1,1,1,1,0,0,1
1708,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.13901314003636694,2,1,1,1,1,0,0,0,1
1709,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.31124249832946715,2,1,1,1,1,0,1,1,1
1710,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6093521411267463,2,1,1,1,1,0,1,1,1
1711,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0880017143466887,2,0,1,1,1,1,0,0,1
1712,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1307274678862056,2,1,1,1,1,1,0,1,1
1713,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2901264698809849,2,1,1,1,1,0,1,1,1
1714,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6093521411267463,2,1,1,1,1,0,1,1,1
1715,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.13901314003636694,2,1,1,1,1,0,1,0,1
1716,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04320974893278596,1,1,1,1,1,0,1,0,1
1717,0,0,0,0,1,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.165165517602135,2,0,1,1,1,1,0,0,1
1718,0,0,0,0,1,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2261069164681984,2,1,1,1,1,0,1,0,1
1719,0,0,0,0,1,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.13030369467073627,1,1,1,1,1,0,1,0,1
1720,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21951549064932016,2,1,1,1,1,0,0,1,1
1721,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4257360998107175,2,1,1,1,1,1,0,1,1
1722,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43545494825690284,2,1,1,1,1,0,1,1,1
1723,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240307941958944,2,1,1,1,1,0,1,1,1
1724,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21951549064932016,2,2,1,1,1,0,0,1,1
1725,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4257360998107175,2,2,1,1,1,0,0,1,1
1726,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43545494825690284,2,2,1,1,1,0,1,1,1
1727,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7240307941958944,2,2,1,1,1,0,1,1,1
1728,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2261069164681984,2,1,1,1,1,0,0,0,1
1729,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.13030369467073627,1,1,1,1,1,0,0,0,1
1730,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44292100948573493,2,1,1,1,1,1,0,1,1
1731,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4525511415256454,2,1,1,1,1,0,1,0,1
1732,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7486360524476559,2,1,1,1,1,0,1,1,1
1733,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0438998286932673,2,1,1,1,1,0,1,1,1
1734,0,0,0,0,0,0,1,0,0,1,0.3316468912307124,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8102895528495818,2,2,1,1,1,1,0,1,1
1735,0,0,0,0,0,0,1,0,0,1,0.3316468912307124,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8357641980216128,2,2,1,1,1,0,1,0,1
1736,0,0,0,0,0,0,1,0,0,1,0.3316468912307124,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2899529191292374,2,2,1,1,1,0,1,1,1
1737,0,0,0,0,0,0,1,0,0,1,0.3316468912307124,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.585216695374849,2,2,1,1,1,0,1,1,1
1738,0,1,0,0,0,0,0,0,0,1,1.3465352510943498,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.2696720777650181,2,0,1,1,1,1,0,0,1
1739,0,1,0,0,0,0,0,0,0,1,1.3465352510943498,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.7455770175124308,4,4,1,1,1,0,0,1,1
1740,0,1,0,0,0,0,0,0,0,1,1.3465352510943498,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.57907374948486,4,4,1,1,1,0,1,1,1
1741,0,1,0,0,0,0,0,0,0,1,1.3465352510943498,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.880576456209914,4,4,1,1,1,0,1,1,1
1742,1,1,0,0,0,0,1,0,0,1,2.361423610957987,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.4708240003404303,2,0,1,1,1,1,0,0,1
1743,1,1,0,0,0,0,1,0,0,1,2.361423610957987,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0550785918223227,6,1,1,1,1,0,1,0,1
1744,1,1,0,0,0,0,1,0,0,1,2.361423610957987,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0815783735640294,6,1,1,1,1,0,1,1,1
1745,1,1,0,0,0,0,1,0,0,1,2.361423610957987,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.3830812495952025,6,1,1,1,1,0,1,1,1
1746,1,1,0,1,0,0,0,0,0,1,2.361423610957987,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.7067031474827592,4,2,1,1,1,0,1,0,1
1747,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21363355906942125,2,0,1,0,1,0,1,0,0
1748,1,0,0,0,0,0,0,0,0,1,-0.18707382603292444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20192011523712158,2,0,0,0,0,0,1,0,0
1749,1,0,0,0,0,0,0,0,0,1,-0.18707382603292444,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19121692101597076,2,0,0,0,0,0,1,0,0
1750,1,0,0,0,0,0,0,0,0,1,-0.14196767670565166,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18586261500749385,2,0,0,0,0,0,1,0,0
1751,1,0,0,0,0,0,0,0,0,1,0.08356306993071218,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16979935836982535,2,0,0,0,0,0,1,0,0
1752,1,0,0,0,0,0,0,0,0,1,-0.18707382603292444,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.19963448263271247,2,0,1,0,1,0,1,0,0
1753,1,0,0,0,0,0,0,0,0,1,-0.10813806471019709,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.179547327468452,8,0,1,0,1,0,1,0,0
1754,0,0,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16105672900490103,2,0,1,0,1,0,1,0,0
1755,0,0,0,0,0,0,0,0,0,1,-0.17579728870110625,4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1203826270135493,2,0,1,0,1,0,1,0,1
1756,0,0,0,0,0,0,0,0,0,1,-0.06303191538292431,8,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10146148308977518,2,1,1,0,1,0,1,0,1
1757,0,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0976844328844594,2,0,1,0,1,0,1,0,1
1758,1,0,1,0,0,0,0,0,0,2,-0.006649228723833356,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10473552481600212,2,0,1,0,1,0,1,0,1
1759,0,0,1,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.09056578781149746,2,0,1,0,1,0,1,0,1
1760,0,0,0,0,0,0,0,0,0,1,-0.23217997536019722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20587053490813478,2,0,1,0,1,0,1,0,0
1761,0,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18844961250344727,2,0,1,0,1,0,1,0,0
1762,1,0,0,0,0,0,0,0,0,1,-0.14196767670565166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11952068956250879,2,0,0,0,0,1,0,0,1
1763,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11952068956250879,2,0,0,0,0,1,0,0,1
1764,0,1,0,0,0,0,0,0,0,1,-0.16452075136928804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19852112559518695,2,0,1,0,1,1,0,0,0
1765,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17437079288476245,2,1,1,0,1,0,1,0,0
1766,1,0,0,0,0,0,0,0,0,1,0.0497334579352576,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10884255264694705,4,2,1,0,1,0,1,0,0
1767,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15849207991663514,2,0,1,0,1,1,0,0,0
1768,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15449019118549304,2,0,1,0,1,0,1,0,0
1769,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1567602476269684,2,0,1,0,1,0,0,0,0
1770,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1545819551019071,2,0,1,0,1,0,0,0,0
1771,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1246223908416688,2,0,1,0,1,0,1,0,0
1772,0,1,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16058182534154047,2,0,0,0,0,0,1,0,1
1773,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16058182534154047,2,0,0,0,0,0,1,0,1
1774,1,0,0,0,0,0,0,0,0,1,-0.27728612468747,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19785050405844143,2,0,1,0,0,0,1,0,0
1775,0,0,0,0,1,0,0,0,0,1,-0.20962690069656081,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18233072006226578,3,0,1,0,0,0,1,0,0
1776,1,0,0,0,0,0,0,0,0,1,-0.2434565126920154,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18233072006226578,2,0,1,0,0,0,1,0,0
1777,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16681093606609013,2,0,1,0,0,0,1,0,0
1778,0,1,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16681093606609013,2,0,1,0,0,0,1,0,0
1779,0,1,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17664017210176244,1,0,1,0,0,0,1,0,0
1780,1,0,0,0,0,0,0,0,0,1,0.5571776378670763,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13318487849614194,3,0,1,0,0,0,1,0,0
1781,1,0,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048427255597236034,2,0,1,0,0,1,0,0,0
1782,0,0,1,0,0,0,0,0,0,1,-0.02920230338746974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028077506642646792,2,0,1,0,1,0,1,0,1
1783,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.13408169300766454,2,0,1,1,1,1,0,0,1
1784,1,0,0,1,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1966965135523931,2,1,1,0,1,0,1,0,0
1785,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09187740231419061,2,0,0,0,1,0,1,0,1
1786,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052201258292412615,2,0,0,0,1,0,1,0,1
1787,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0652272647590179,2,0,0,0,1,0,1,0,1
1788,1,0,1,0,0,0,0,0,0,1,-0.18707382603292444,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0652272647590179,2,0,0,0,1,0,1,0,1
1789,1,0,1,0,0,0,0,0,0,1,-0.18707382603292444,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023350987722847567,2,0,0,0,1,0,1,0,1
1790,0,0,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21006357024745304,2,0,1,0,1,0,1,0,0
1791,0,0,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19898180754456452,3,0,1,0,1,0,1,0,0
1792,0,0,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2122059698753192,1,0,1,0,1,0,1,0,0
1793,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20285773252328587,4,0,1,0,1,0,1,0,0
1794,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21841882721245973,1,0,1,0,1,0,1,0,0
1795,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1348076776452724,2,0,1,0,1,0,1,0,0
1796,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11864690068314913,2,0,1,0,1,0,1,0,0
1797,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049210465703013566,2,0,1,0,1,1,0,0,1
1798,0,0,0,0,0,0,0,0,0,1,-0.25473305002383356,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.16394305971897263,2,0,1,1,1,0,0,1,1
1799,0,1,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.13647906765051143,2,0,1,1,1,0,0,1,1
1800,0,1,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1052776430085442,2,0,1,0,1,0,0,0,1
1801,0,0,0,1,1,0,0,0,0,1,-0.25473305002383356,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13236662202376345,2,0,1,0,1,0,0,0,1
1802,0,0,0,0,1,0,0,0,0,1,-0.006649228723833356,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.16494416679970383,2,0,1,0,1,0,1,0,0
1803,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.15618257514946884,2,0,1,0,1,0,1,0,0
1804,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12444174121286107,2,0,1,0,1,0,0,0,0
1805,0,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11231349738939087,3,0,1,0,1,0,0,0,0
1806,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10833768180055091,2,0,1,0,1,1,0,0,0
1807,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14752900080305706,1,0,1,0,1,1,0,0,0
1808,0,0,0,0,0,0,0,0,0,1,-0.27728612468747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15284589015926922,2,0,1,0,1,0,1,0,1
1809,0,0,0,0,0,1,0,0,0,1,-0.23217997536019722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1315705446529537,2,0,1,0,1,0,1,0,1
1810,0,0,0,0,0,0,0,0,0,1,-0.19835036336474263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12144062095021246,2,0,1,0,1,0,1,0,1
1811,0,0,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12144062095021246,2,0,1,0,1,0,1,0,1
1812,0,1,0,1,0,0,0,0,0,1,-0.11941460204201527,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18891486571803368,3,0,0,0,0,0,1,0,0
1813,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18023657267827048,2,0,0,0,0,1,0,0,0
1814,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17926661792340678,2,0,0,0,0,0,1,0,0
1815,1,0,0,0,0,0,0,0,0,1,-0.14196767670565166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17177279049108407,2,0,0,0,0,1,0,0,0
1816,0,1,0,1,0,0,0,0,0,1,0.5007949512079853,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,-0.08431636035268637,2,1,0,0,1,0,0,0,0
1817,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08099812972944086,2,0,0,0,0,1,0,0,1
1818,0,1,0,0,0,0,0,0,0,1,-0.02920230338746974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08099812972944086,2,0,0,0,0,1,0,0,1
1819,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06944129405707294,2,0,0,0,0,1,0,0,1
1820,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1381888901447283,2,0,0,0,0,0,1,0,1
1821,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1381833030428064,2,0,0,0,0,0,1,0,1
1822,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12325101127902333,2,0,0,0,0,0,1,0,1
1823,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11579036784599425,2,0,0,0,0,0,1,0,1
1824,0,0,1,0,0,0,0,0,0,1,-0.051755378051106124,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10564436006196273,2,0,1,0,1,1,0,0,1
1825,0,0,1,0,0,0,0,0,0,1,-0.051755378051106124,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09340776032243166,2,0,1,0,1,1,0,0,1
1826,0,1,0,0,0,0,0,0,0,1,-0.051755378051106124,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10564436006196273,2,0,1,0,1,1,0,0,1
1827,0,1,0,0,0,0,0,0,0,1,-0.051755378051106124,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09340776032243166,2,0,1,0,1,1,0,0,1
1828,0,0,1,0,0,0,0,0,0,1,0.0497334579352576,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09100953914899051,2,0,1,0,1,1,0,0,1
1829,0,0,1,0,0,0,0,0,0,1,0.0497334579352576,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07847766953819356,2,0,1,0,1,1,0,0,1
